"rec", "x", "y", "annotation", "algorithm"
"133214", "4.49930140682212", "19832.1298265272", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.31352380034689", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.47607920601272", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.69088456349971", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.75474561572557", "20947.4994763326", "noval disagree", "flattened-trimmed-local-range"
"133214", "0.441221815378686", "-2732.65616569074", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.9173010213914", "21719.6784646595", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.00438427442667", "20775.9041455933", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.03921757564078", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.27143958373482", "19660.5344957879", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.27724513393717", "20947.4994763326", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.51527269223357", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.73588359992291", "20175.3204880058", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.84618905376758", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "5.9274667566005", "20089.5228226361", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.06099441125458", "19145.74850357", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.13066101368279", "20775.9041455933", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.28160531894392", "20604.308814854", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.38029967238389", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.39191077278859", "19574.7368304182", "noval disagree", "flattened-trimmed-local-range"
"133214", "6.4615773752168", "20432.7134841147", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.01310464444016", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.10599344767778", "20175.3204880058", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.17566005010599", "20947.4994763326", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.32079880516477", "20947.4994763326", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.33821545577182", "19574.7368304182", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.4717431104259", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.64010406629408", "21033.2971417023", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.70396511851995", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.72718731932935", "19488.9391650486", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.83168722297167", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "7.9942426286375", "19917.9274918968", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.02907592985161", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.11615918288688", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.15679803430333", "18716.7601767217", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.11035363268453", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.2554923877433", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.38321449219503", "19917.9274918968", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.44126999421854", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.57479764887261", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "4.8708566197726", "4045.3593985116", "roi miss", "flattened-trimmed-local-range"
"133214", "4.82441221815379", "6018.70570201354", "roi miss", "flattened-trimmed-local-range"
"133214", "5.44560608980536", "6104.50336738319", "roi miss", "flattened-trimmed-local-range"
"133214", "5.29466178454423", "3616.37107166335", "roi miss", "flattened-trimmed-local-range"
"133214", "7.14082674889189", "6018.70570201354", "roi miss", "flattened-trimmed-local-range"
"133214", "7.88974272499518", "6705.08702497074", "roi miss", "flattened-trimmed-local-range"
"133214", "7.81427057236462", "3702.168737033", "roi miss", "flattened-trimmed-local-range"
"133214", "8.40063114280208", "4131.15706388125", "roi miss", "flattened-trimmed-local-range"
"133214", "7.28596550395066", "4645.94305609915", "hit", "flattened-trimmed-local-range"
"133214", "7.03052129504721", "4302.75239462055", "hit", "flattened-trimmed-local-range"
"133214", "6.89699364039314", "4645.94305609915", "hit", "flattened-trimmed-local-range"
"133214", "5.85780015417229", "2929.98974870615", "hit", "flattened-trimmed-local-range"
"133214", "6.09002216226633", "2243.60842574895", "hit", "flattened-trimmed-local-range"
"133214", "6.19452206590865", "2844.1920833365", "hit", "flattened-trimmed-local-range"
"133214", "6.36288302177684", "2929.98974870615", "hit", "flattened-trimmed-local-range"
"133214", "6.31063306995568", "1986.21542964", "hit", "flattened-trimmed-local-range"
"133214", "6.53124397764502", "2929.98974870615", "hit", "flattened-trimmed-local-range"
"133214", "6.66477163229909", "3358.9780755544", "hit", "flattened-trimmed-local-range"
"133214", "6.90860474079784", "3015.7874140758", "hit", "flattened-trimmed-local-range"
"133214", "6.58929947966853", "2072.01309500965", "hit", "flattened-trimmed-local-range"
"133214", "6.6996049335132", "1557.22710279175", "hit", "flattened-trimmed-local-range"
"133214", "7.22791000192715", "1128.2387759435", "hit", "flattened-trimmed-local-range"
"133214", "7.28596550395066", "2329.4060911186", "hit", "flattened-trimmed-local-range"
"133214", "7.54721526305647", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "7.80846502216227", "2157.8107603793", "hit", "flattened-trimmed-local-range"
"133214", "7.91877047600694", "1385.63177205245", "hit", "flattened-trimmed-local-range"
"133214", "8.19163133551744", "1042.44111057385", "hit", "flattened-trimmed-local-range"
"133214", "8.41224224320678", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "8.53415879745616", "2672.5967525972", "hit", "flattened-trimmed-local-range"
"133214", "8.59801984968202", "1385.63177205245", "hit", "flattened-trimmed-local-range"
"133214", "8.77218635575255", "1385.63177205245", "hit", "flattened-trimmed-local-range"
"133214", "8.70251975332434", "2586.79908722755", "hit", "flattened-trimmed-local-range"
"133214", "6.67057718250144", "613.452783725605", "noval disagree", "flattened-trimmed-local-range"
"133214", "8.84765850838312", "6018.70570201354", "roi miss", "flattened-trimmed-local-range"
"133214", "8.96376951243014", "4045.3593985116", "roi miss", "flattened-trimmed-local-range"
"133214", "9.29468587396415", "5847.11037127424", "roi miss", "flattened-trimmed-local-range"
"133214", "9.39918577760647", "4560.1453907295", "roi miss", "flattened-trimmed-local-range"
"133214", "11.1756841395259", "4302.75239462055", "roi miss", "flattened-trimmed-local-range"
"133214", "12.0639333204856", "4131.15706388125", "roi miss", "flattened-trimmed-local-range"
"133214", "12.8012381961842", "4560.1453907295", "roi miss", "flattened-trimmed-local-range"
"133214", "8.96957506263249", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.12051936789362", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.08568606667951", "19660.5344957879", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.24824147234535", "20089.5228226361", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.19599152052418", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.35274137598767", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.48046348043939", "21719.6784646595", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.58496338408171", "21033.2971417023", "noval disagree", "flattened-trimmed-local-range"
"133214", "9.82299094237811", "20947.4994763326", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.0319907496627", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.1597128541145", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.2526016573521", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.3861293120062", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.1422962035074", "19832.1298265272", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.2874349585662", "19746.3321611575", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.4674070148391", "19574.7368304182", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.5544902678743", "19746.3321611575", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.6822123723261", "19832.1298265272", "noval disagree", "flattened-trimmed-local-range"
"133214", "10.6938234727308", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.094406436693", "19231.5461689396", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.193100790133", "20518.5111494844", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.1292397379071", "21891.2737953988", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.2859895933706", "21204.8924724416", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.3672672962035", "21119.0948070719", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.6052948544999", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.7620447099634", "19917.9274918968", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.9129890152245", "20604.308814854", "noval disagree", "flattened-trimmed-local-range"
"133214", "11.9942667180574", "20346.9158187451", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.1335999229139", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.2497109269609", "21376.4878031809", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.4935440354596", "19488.9391650486", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.6502938909231", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.5225717864714", "21805.4761300291", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.7489882443631", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "12.8650992484101", "21977.0714607684", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.1669878589324", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.3411543650029", "19488.9391650486", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.3469599152052", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.4862931200617", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.590793023704", "20604.308814854", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.689487377144", "20690.1064802237", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.8868760840239", "20346.9158187451", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.0436259394874", "20861.701810963", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.6836818269416", "21891.2737953988", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.1016814415109", "20604.308814854", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.1190980921179", "21633.8807992898", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.252625746772", "21033.2971417023", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.4093756022355", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.5370977066872", "21462.2854685505", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.6357920601272", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.682236461746", "20089.5228226361", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.7460975139719", "21548.0831339202", "noval disagree", "flattened-trimmed-local-range"
"133214", "14.9609028714589", "21548.0831339202", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.0770138755059", "21290.6901378112", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.3208469840046", "17687.1881922859", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.5646800925034", "18802.5578420914", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.6459577953363", "17172.402200068", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.7504576989786", "18630.9625113521", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.7214299479669", "16486.0208771108", "noval disagree", "flattened-trimmed-local-range"
"133214", "15.8491520524186", "17258.1998654377", "noval disagree", "flattened-trimmed-local-range"
"133214", "16.0349296588938", "17858.7835230252", "noval disagree", "flattened-trimmed-local-range"
"133214", "16.1626517633455", "18201.9741845038", "noval disagree", "flattened-trimmed-local-range"
"133214", "16.3252071690114", "17687.1881922859", "noval disagree", "flattened-trimmed-local-range"
"133214", "16.5574291771054", "17258.1998654377", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.1728174985546", "18287.7718498735", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.4398728078628", "16486.0208771108", "noval disagree", "flattened-trimmed-local-range"
"133214", "13.3411543650029", "4045.3593985116", "roi miss", "flattened-trimmed-local-range"
"133214", "13.6662651763346", "4645.94305609915", "roi miss", "flattened-trimmed-local-range"
"133214", "13.9623482366545", "4560.1453907295", "roi miss", "flattened-trimmed-local-range"
"133214", "14.3803478512237", "4216.9547292509", "roi miss", "flattened-trimmed-local-range"
"133214", "14.9609028714589", "6190.30103275284", "roi miss", "flattened-trimmed-local-range"
"133214", "14.9260695702447", "3959.56173314195", "roi miss", "flattened-trimmed-local-range"
"133214", "15.4311524378493", "6104.50336738319", "roi miss", "flattened-trimmed-local-range"
"133214", "15.3847080362305", "4474.34772535985", "roi miss", "flattened-trimmed-local-range"
"133214", "15.7794854499904", "4903.3360522081", "roi miss", "flattened-trimmed-local-range"
"133214", "8.98118616303719", "2586.79908722755", "hit", "flattened-trimmed-local-range"
"133214", "9.12632491809597", "2243.60842574895", "hit", "flattened-trimmed-local-range"
"133214", "8.98118616303719", "1042.44111057385", "hit", "flattened-trimmed-local-range"
"133214", "9.33532472538061", "2586.79908722755", "hit", "flattened-trimmed-local-range"
"133214", "9.2888803237618", "1214.03644131315", "hit", "flattened-trimmed-local-range"
"133214", "9.5269078820582", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "9.53271343226055", "1471.4294374221", "hit", "flattened-trimmed-local-range"
"133214", "9.68946328772403", "2243.60842574895", "noval agree", "flattened-trimmed-local-range"
"133214", "9.89265754480632", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "9.85201869338986", "1128.2387759435", "hit", "flattened-trimmed-local-range"
"133214", "10.0958518018886", "1643.0247681614", "hit", "flattened-trimmed-local-range"
"133214", "10.1422962035074", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "10.3803237618038", "2072.01309500965", "hit", "flattened-trimmed-local-range"
"133214", "10.647379071112", "2586.79908722755", "hit", "flattened-trimmed-local-range"
"133214", "10.7054345731355", "1557.22710279175", "hit", "flattened-trimmed-local-range"
"133214", "10.8679899788013", "2758.39441796685", "hit", "flattened-trimmed-local-range"
"133214", "10.8273511273849", "1643.0247681614", "hit", "flattened-trimmed-local-range"
"133214", "11.0479620350742", "2672.5967525972", "hit", "flattened-trimmed-local-range"
"133214", "11.0886008864907", "1385.63177205245", "hit", "flattened-trimmed-local-range"
"133214", "11.1756841395259", "2415.20375648825", "hit", "flattened-trimmed-local-range"
"133214", "11.2917951435729", "1814.6200989007", "hit", "flattened-trimmed-local-range"
"133214", "11.3614617460012", "2501.0014218579", "hit", "flattened-trimmed-local-range"
"133214", "11.5530449026787", "1728.82243353105", "hit", "flattened-trimmed-local-range"
"133214", "11.6807670071305", "1900.41776427035", "hit", "flattened-trimmed-local-range"
"133214", "11.9362112160339", "2243.60842574895", "hit", "flattened-trimmed-local-range"
"133214", "9.34693582578531", "-5563.97912288918", "hit", "flattened-trimmed-local-range"
"133214", "12.3367941799961", "1728.82243353105", "hit", "flattened-trimmed-local-range"
"133214", "12.4238774330314", "2415.20375648825", "hit", "flattened-trimmed-local-range"
"133214", "12.6619049913278", "2672.5967525972", "hit", "flattened-trimmed-local-range"
"133214", "12.7664048949701", "1214.03644131315", "roi miss", "flattened-trimmed-local-range"
"133214", "12.9928213528618", "1643.0247681614", "hit", "flattened-trimmed-local-range"
"133214", "13.1205434573135", "2329.4060911186", "hit", "flattened-trimmed-local-range"
"133214", "13.3353488148005", "2243.60842574895", "hit", "flattened-trimmed-local-range"
"133214", "13.689487377144", "1299.8341066828", "hit", "flattened-trimmed-local-range"
"133214", "14.0087926382733", "2672.5967525972", "hit", "flattened-trimmed-local-range"
"133214", "14.2294035459626", "1214.03644131315", "hit", "flattened-trimmed-local-range"
"133214", "14.2932645981885", "2501.0014218579", "hit", "flattened-trimmed-local-range"
"133214", "14.467431104259", "2929.98974870615", "hit", "flattened-trimmed-local-range"
"133214", "14.5312921564849", "2415.20375648825", "hit", "flattened-trimmed-local-range"
"133214", "14.4732366544614", "1299.8341066828", "hit", "flattened-trimmed-local-range"
"133214", "14.8331807670071", "2415.20375648825", "hit", "flattened-trimmed-local-range"
"133214", "14.9492917710542", "1299.8341066828", "hit", "flattened-trimmed-local-range"
"133214", "15.0189583734824", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "15.326652534207", "2586.79908722755", "hit", "flattened-trimmed-local-range"
"133214", "15.5995133937175", "3101.58507944545", "hit", "flattened-trimmed-local-range"
"133214", "15.7794854499904", "3101.58507944545", "hit", "flattened-trimmed-local-range"
"133214", "16.1626517633455", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "15.971068606668", "3187.3827448151", "noval agree", "flattened-trimmed-local-range"
"133214", "15.9304297552515", "1299.8341066828", "noval agree", "flattened-trimmed-local-range"
"133214", "15.8317354018115", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "16.6851512815571", "1643.0247681614", "noval agree", "flattened-trimmed-local-range"
"133214", "16.7606234341877", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "17.0567064945076", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "17.3992339564463", "2329.4060911186", "noval agree", "flattened-trimmed-local-range"
"133214", "18.1191221815379", "1471.4294374221", "noval agree", "flattened-trimmed-local-range"
"133214", "17.9217334746579", "2758.39441796685", "noval agree", "flattened-trimmed-local-range"
"133214", "17.6779003661592", "785.048114464905", "noval agree", "flattened-trimmed-local-range"
"133214", "17.6662892657545", "2157.8107603793", "noval agree", "flattened-trimmed-local-range"
"133214", "17.1379841973405", "98.6667915077061", "noval disagree", "flattened-trimmed-local-range"
"133214", "20.5226199653112", "17172.402200068", "noval disagree", "flattened-trimmed-local-range"
"133214", "20.1858980535749", "16486.0208771108", "noval disagree", "flattened-trimmed-local-range"
"133214", "20.0581759491231", "17515.5928615466", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.9827037964926", "15456.448892675", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.9768982462902", "16829.2115385894", "noval disagree", "flattened-trimmed-local-range"
"133214", "20.5110088649065", "15799.6395541536", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.889814993255", "17343.9975308073", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.361509924841", "17343.9975308073", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.1757323183658", "14770.0675697178", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.1989545191752", "17515.5928615466", "noval disagree", "flattened-trimmed-local-range"
"133214", "19.1002601657352", "17258.1998654377", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.9899547118905", "17086.6045346984", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.8564270572365", "15199.0558965661", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.7693438042012", "15971.2348848929", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.6764550009636", "16829.2115385894", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.7112883021777", "18287.7718498735", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.2642609365966", "15971.2348848929", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.270066486799", "17858.7835230252", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.1771776835614", "16314.4255463715", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.0494555791097", "16314.4255463715", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.1945943341684", "18716.7601767217", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.0610666795144", "18459.3671806128", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.9739834264791", "18974.1531728307", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.8927057236462", "17944.5811883949", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.7649836191944", "18630.9625113521", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.6314559645404", "18030.3788537645", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.7882058200039", "17000.8068693287", "noval disagree", "flattened-trimmed-local-range"
"133214", "17.6720948159568", "16486.0208771108", "noval disagree", "flattened-trimmed-local-range"
"133214", "18.3107053382155", "1299.8341066828", "noval agree", "flattened-trimmed-local-range"
"133214", "18.5197051455001", "1986.21542964", "noval agree", "flattened-trimmed-local-range"
"133214", "18.7054827519753", "2415.20375648825", "noval agree", "flattened-trimmed-local-range"
"133214", "19.0247880131046", "2157.8107603793", "noval agree", "flattened-trimmed-local-range"
"133214", "19.1408990171517", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "19.361509924841", "2758.39441796685", "noval agree", "flattened-trimmed-local-range"
"133214", "19.4021487762575", "527.655118355955", "noval agree", "flattened-trimmed-local-range"
"133214", "19.675009635768", "1643.0247681614", "noval agree", "flattened-trimmed-local-range"
"133214", "19.5588986317209", "4560.1453907295", "noval agree", "flattened-trimmed-local-range"
"133214", "20.0117315475043", "1986.21542964", "noval agree", "flattened-trimmed-local-range"
"133214", "20.1742869531702", "1643.0247681614", "noval agree", "flattened-trimmed-local-range"
"133214", "20.2729813066101", "3187.3827448151", "noval agree", "flattened-trimmed-local-range"
"133214", "20.5458421661206", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "19.2918433224128", "-8481.09974545728", "noval agree", "flattened-trimmed-local-range"
"133214", "20.6793698207747", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "20.76645307381", "184.464456877356", "noval agree", "flattened-trimmed-local-range"
"133214", "20.9638417806899", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "21.2889525920216", "1471.4294374221", "noval agree", "flattened-trimmed-local-range"
"133214", "21.3818413952592", "3787.96640240265", "noval agree", "flattened-trimmed-local-range"
"133214", "21.4457024474851", "1471.4294374221", "noval agree", "flattened-trimmed-local-range"
"133214", "21.5502023511274", "441.857452986305", "noval agree", "flattened-trimmed-local-range"
"133214", "21.6605078049721", "3101.58507944545", "noval agree", "flattened-trimmed-local-range"
"133214", "22.2410628252072", "2844.1920833365", "noval agree", "flattened-trimmed-local-range"
"133214", "22.4094237810754", "1042.44111057385", "noval agree", "flattened-trimmed-local-range"
"133214", "22.5429514357294", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "22.6938957409906", "3959.56173314195", "noval agree", "flattened-trimmed-local-range"
"133214", "22.9203121988823", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "23.4602283677009", "1728.82243353105", "noval agree", "flattened-trimmed-local-range"
"133214", "23.5182838697244", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "23.6343948737714", "699.250449095255", "noval agree", "flattened-trimmed-local-range"
"133214", "23.825978030449", "2929.98974870615", "noval agree", "flattened-trimmed-local-range"
"133214", "24.0175611871266", "2844.1920833365", "noval agree", "flattened-trimmed-local-range"
"133214", "24.0465889381384", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "24.0291722875313", "613.452783725605", "noval agree", "flattened-trimmed-local-range"
"133214", "24.354283098863", "3015.7874140758", "noval agree", "flattened-trimmed-local-range"
"133214", "24.4645885527076", "699.250449095255", "noval agree", "flattened-trimmed-local-range"
"133214", "24.6910050105993", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "25.0393380227404", "2929.98974870615", "noval agree", "flattened-trimmed-local-range"
"133214", "25.3354210830603", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "25.6373096935826", "1214.03644131315", "noval agree", "flattened-trimmed-local-range"
"133214", "25.9275872037001", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "26.4326700713047", "2844.1920833365", "noval agree", "flattened-trimmed-local-range"
"133214", "26.1714203121989", "1042.44111057385", "noval agree", "flattened-trimmed-local-range"
"133214", "25.875337251879", "613.452783725605", "noval agree", "flattened-trimmed-local-range"
"133214", "24.8303382154558", "7305.67068255829", "noval agree", "flattened-trimmed-local-range"
"133214", "26.7984197340528", "3702.168737033", "noval agree", "flattened-trimmed-local-range"
"133214", "27.1409471959915", "3101.58507944545", "noval agree", "flattened-trimmed-local-range"
"133214", "26.9145307380998", "1128.2387759435", "noval agree", "flattened-trimmed-local-range"
"133214", "27.2744748506456", "2501.0014218579", "noval agree", "flattened-trimmed-local-range"
"133214", "27.744724417036", "1986.21542964", "noval agree", "flattened-trimmed-local-range"
"133214", "27.7969743688572", "4989.13371757775", "noval agree", "flattened-trimmed-local-range"
"133214", "28.2556128348429", "3101.58507944545", "noval agree", "flattened-trimmed-local-range"
"133214", "28.5400847947581", "1728.82243353105", "noval agree", "flattened-trimmed-local-range"
"133214", "28.8071401040663", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "27.2512526498362", "699.250449095255", "noval agree", "flattened-trimmed-local-range"
"133214", "27.4544469069185", "785.048114464905", "noval agree", "flattened-trimmed-local-range"
"133214", "27.5705579109655", "613.452783725605", "noval agree", "flattened-trimmed-local-range"
"133214", "28.6155569473887", "785.048114464905", "noval agree", "flattened-trimmed-local-range"
"133214", "28.7955290036616", "785.048114464905", "noval agree", "flattened-trimmed-local-range"
"133214", "29.2425563692426", "1471.4294374221", "noval agree", "flattened-trimmed-local-range"
"133214", "29.3702784736944", "4474.34772535985", "noval agree", "flattened-trimmed-local-range"
"133214", "29.4573617267296", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "29.677972634419", "2758.39441796685", "noval agree", "flattened-trimmed-local-range"
"133214", "29.5212227789555", "184.464456877356", "noval agree", "flattened-trimmed-local-range"
"133214", "30.142416650607", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "30.3281942570823", "2586.79908722755", "noval agree", "flattened-trimmed-local-range"
"133214", "30.6997494700328", "1900.41776427035", "noval agree", "flattened-trimmed-local-range"
"133214", "30.9435825785315", "2329.4060911186", "noval agree", "flattened-trimmed-local-range"
"133214", "30.8216660242821", "4645.94305609915", "noval agree", "flattened-trimmed-local-range"
"133214", "31.0248602813644", "4989.13371757775", "noval agree", "flattened-trimmed-local-range"
"133214", "31.1874156870303", "527.655118355955", "noval agree", "flattened-trimmed-local-range"
"133214", "31.2977211408749", "2157.8107603793", "noval agree", "flattened-trimmed-local-range"
"133214", "31.4893042975525", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "31.4951098477549", "3101.58507944545", "noval agree", "flattened-trimmed-local-range"
"133214", "31.7215263056466", "2929.98974870615", "noval agree", "flattened-trimmed-local-range"
"133214", "31.762165157063", "4731.7407214688", "noval agree", "flattened-trimmed-local-range"
"133214", "31.9073039121218", "1557.22710279175", "noval agree", "flattened-trimmed-local-range"
"133214", "31.9943871651571", "3187.3827448151", "noval agree", "flattened-trimmed-local-range"
"133214", "32.2556369242629", "2672.5967525972", "noval agree", "flattened-trimmed-local-range"
"133214", "32.0001927153594", "613.452783725605", "noval agree", "flattened-trimmed-local-range"
"133214", "32.2382202736558", "699.250449095255", "noval agree", "flattened-trimmed-local-range"
"133214", "32.4646367315475", "956.643445204204", "noval agree", "flattened-trimmed-local-range"
"133214", "32.7084698400462", "2501.0014218579", "noval agree", "flattened-trimmed-local-range"
"133214", "32.7142753902486", "98.6667915077061", "noval agree", "flattened-trimmed-local-range"
