idx,dur,id,songtype,species,t0,t1,f0,f1,rec
1126,0.0580555020235,1676,1,7,2.2293312777,2.28738677973,19990.8560311,21106.2256809,1000B-2015-02-10_00-50.flac
1127,0.0580555020235,1676,1,7,27.5473357102,27.6053912122,19990.8560311,20505.6420233,1000B-2015-02-10_00-50.flac
1128,0.0580555020235,1676,1,7,0.96372133359,1.02177683561,20334.0466926,21277.8210117,1000B-2015-02-10_00-50.flac
1129,0.0580555020235,1676,1,7,40.2324629023,40.2905184043,20334.0466926,20934.6303502,1000B-2015-02-10_00-50.flac
1130,0.0580555020235,1676,1,7,37.4632154558,37.5212709578,20505.6420233,21621.0116732,1000B-2015-02-10_00-50.flac
1131,0.0580555020235,1676,1,7,40.7491568703,40.8072123723,20591.4396887,22050.0,1000B-2015-02-10_00-50.flac
1132,0.0580555020235,1676,1,7,30.0727500482,30.1308055502,20848.8326848,21449.4163424,1000B-2015-02-10_00-50.flac
1133,0.0580555020235,1676,1,7,47.1759009443,47.2339564463,20848.8326848,22050.0,1000B-2015-02-10_00-50.flac
1134,0.0580555020235,1676,1,7,54.5953941029,54.6534496049,21192.0233463,22050.0,1000B-2015-02-10_00-50.flac
1135,0.0580555020235,1676,1,7,0.0290277510118,0.0870832530353,21449.4163424,22050.0,1000B-2015-02-10_00-50.flac
1136,0.0580555020235,1676,1,7,37.5619098092,37.6199653112,21449.4163424,22050.0,1000B-2015-02-10_00-50.flac
1137,0.116116988095,1676,1,7,0.917324205948,1.03344119404,0.0,600.583657588,EP_16-2013-03-23_03-58.flac
1138,0.0754760422616,1676,1,7,19.3625077648,19.4379838071,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1139,0.133534536309,1676,1,7,20.7036589773,20.8371935136,0.0,600.583657588,EP_16-2013-03-23_03-58.flac
1140,0.121922837499,1676,1,7,21.4816427975,21.603565635,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1141,0.0406409458332,1676,1,7,23.6181953785,23.6588363243,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1142,0.214816427975,1676,1,7,23.9433229451,24.1581393731,0.0,772.178988327,EP_16-2013-03-23_03-58.flac
1143,0.0986994398805,1676,1,7,24.4310142951,24.529713735,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1144,0.0348350964284,1676,1,7,25.8650590981,25.8998941945,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1145,0.0406409458332,1676,1,7,27.2468512564,27.2874922023,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1146,0.0580584940474,1676,1,7,27.4094150398,27.4674735338,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1147,0.127728686904,1676,1,7,27.5081144796,27.6358431665,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1148,0.0580584940474,1676,1,7,28.5880024689,28.646060963,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1149,0.0754760422616,1676,1,7,28.7563721017,28.8318481439,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1150,0.290292470237,1676,1,7,29.4530740302,29.7433665005,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1151,0.0464467952379,1676,1,7,31.171605454,31.2180522493,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1152,0.0348350964284,1676,1,7,32.0134536177,32.0482887141,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1153,0.0522526446426,1676,1,7,32.2282700457,32.2805226903,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1154,0.0406409458332,1676,1,7,32.4082513772,32.4488923231,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1155,0.0696701928568,1676,1,7,32.6811262993,32.7507964921,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1156,0.0580584940474,1676,1,7,39.5146110486,39.5726695427,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1157,0.0522526446426,1676,1,7,46.2726197558,46.3248724004,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1158,0.133534536309,1676,1,7,46.3655133462,46.4990478825,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1159,0.0870877410711,1676,1,7,49.518089573,49.6051773141,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1160,0.0986994398805,1676,1,7,49.6109831635,49.7096826034,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1161,0.267069072618,1676,1,7,49.7387118504,50.005780923,0.0,600.583657588,EP_16-2013-03-23_03-58.flac
1162,0.400603608927,1676,1,7,50.8476290867,51.2482326956,0.0,600.583657588,EP_16-2013-03-23_03-58.flac
1163,0.238039825594,1676,1,7,53.5067081141,53.7447479397,0.0,600.583657588,EP_16-2013-03-23_03-58.flac
1164,0.272874922023,1676,1,7,53.965370217,54.2382451391,0.0,772.178988327,EP_16-2013-03-23_03-58.flac
1165,0.0580584940474,1676,1,7,55.5503671045,55.6084255986,0.0,514.785992218,EP_16-2013-03-23_03-58.flac
1166,0.0522526446426,1676,1,7,55.6606782432,55.7129308879,0.0,428.988326848,EP_16-2013-03-23_03-58.flac
1167,0.510914747617,1676,1,7,51.2366209968,51.7475357444,428.988326848,3431.90661479,EP_16-2013-03-23_03-58.flac
1168,0.0522526446426,1676,1,7,0.44124455476,0.493497199403,600.583657588,1372.76264591,EP_16-2013-03-23_03-58.flac
1169,0.388991910117,1676,1,7,19.4670130541,19.8560049642,600.583657588,3174.51361868,EP_16-2013-03-23_03-58.flac
1170,0.737342874402,1676,1,7,24.9825699886,25.719912863,600.583657588,3346.10894942,EP_16-2013-03-23_03-58.flac
1171,0.0580584940474,1676,1,7,26.1437398695,26.2017983636,600.583657588,1544.35797665,EP_16-2013-03-23_03-58.flac
1172,0.197398879761,1676,1,7,31.8276664368,32.0250653165,600.583657588,2402.33463035,EP_16-2013-03-23_03-58.flac
1173,0.214816427975,1676,1,7,36.5420161534,36.7568325814,600.583657588,3260.31128405,EP_16-2013-03-23_03-58.flac
1174,0.255457373808,1676,1,7,39.9558556034,40.2113129772,600.583657588,1973.3463035,EP_16-2013-03-23_03-58.flac
1175,0.261263223213,1676,1,7,42.2898070641,42.5510702873,600.583657588,2144.94163424,EP_16-2013-03-23_03-58.flac
1176,0.690896079164,1676,1,7,44.7747106093,45.4656066885,600.583657588,3689.29961089,EP_16-2013-03-23_03-58.flac
1177,0.197398879761,1676,1,7,46.9460982867,47.1434971665,600.583657588,2917.12062257,EP_16-2013-03-23_03-58.flac
1178,0.261263223213,1676,1,7,48.9839514278,49.245214651,600.583657588,3689.29961089,EP_16-2013-03-23_03-58.flac
1179,0.197398879761,1676,1,7,50.9985811712,51.195980051,600.583657588,2831.3229572,EP_16-2013-03-23_03-58.flac
1180,0.243845674999,1676,1,7,52.9493465712,53.1931922462,600.583657588,3002.91828794,EP_16-2013-03-23_03-58.flac
1181,0.255457373808,1676,1,7,54.8594710254,55.1149283992,600.583657588,3002.91828794,EP_16-2013-03-23_03-58.flac
1182,0.238039825594,1676,1,7,56.7579837807,56.9960236063,600.583657588,1973.3463035,EP_16-2013-03-23_03-58.flac
1183,0.296098319642,1676,1,7,58.8306720182,59.1267703378,600.583657588,3260.31128405,EP_16-2013-03-23_03-58.flac
1184,0.0812818916663,1676,1,7,18.2477846791,18.3290665708,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1185,0.481885500593,1676,1,7,20.6746297303,21.1565152309,772.178988327,3431.90661479,EP_16-2013-03-23_03-58.flac
1186,0.0754760422616,1676,1,7,22.3699377565,22.4454137987,772.178988327,1630.15564202,EP_16-2013-03-23_03-58.flac
1187,0.0928935904758,1676,1,7,23.5078842398,23.6007778303,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1188,0.145146235118,1676,1,7,29.2672868493,29.4124330844,772.178988327,2659.72762646,EP_16-2013-03-23_03-58.flac
1189,0.0812818916663,1676,1,7,29.4124330844,29.4937149761,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1190,0.232233976189,1676,1,7,34.3648226266,34.5970566028,772.178988327,3088.71595331,EP_16-2013-03-23_03-58.flac
1191,0.145146235118,1676,1,7,40.6931984778,40.8383447129,772.178988327,2144.94163424,EP_16-2013-03-23_03-58.flac
1192,0.0696701928568,1676,1,7,41.8833976058,41.9530677986,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1193,0.133534536309,1676,1,7,48.269831951,48.4033664873,772.178988327,1887.54863813,EP_16-2013-03-23_03-58.flac
1194,0.0928935904758,1676,1,7,51.8230117867,51.9159053772,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1195,0.116116988095,1676,1,7,55.4690852129,55.585202201,772.178988327,1715.95330739,EP_16-2013-03-23_03-58.flac
1196,0.261263223213,1676,1,7,57.3908213658,57.652084589,772.178988327,2917.12062257,EP_16-2013-03-23_03-58.flac
1197,0.0522526446426,1676,1,7,58.4997386021,58.5519912468,772.178988327,1630.15564202,EP_16-2013-03-23_03-58.flac
1198,0.267069072618,1676,1,7,17.5801119975,17.8471810702,857.976653696,2059.14396887,EP_16-2013-03-23_03-58.flac
1199,0.133534536309,1676,1,7,20.6165712362,20.7501057725,857.976653696,1973.3463035,EP_16-2013-03-23_03-58.flac
1200,0.238039825594,1676,1,7,23.9433229451,24.1813627707,857.976653696,1887.54863813,EP_16-2013-03-23_03-58.flac
1201,0.325127566665,1676,1,7,27.2004044612,27.5255320279,857.976653696,3689.29961089,EP_16-2013-03-23_03-58.flac
1202,0.243845674999,1676,1,7,30.5503795677,30.7942252427,857.976653696,3260.31128405,EP_16-2013-03-23_03-58.flac
1203,0.156757933928,1676,1,7,33.279128788,33.4358867219,857.976653696,1973.3463035,EP_16-2013-03-23_03-58.flac
1204,0.377380211308,1676,1,7,36.7626384308,37.1400186421,857.976653696,3174.51361868,EP_16-2013-03-23_03-58.flac
1205,0.22062227738,1676,1,7,38.91660856,39.1372308373,857.976653696,1973.3463035,EP_16-2013-03-23_03-58.flac
1206,0.156757933928,1676,1,7,41.0067143457,41.1634722796,857.976653696,3346.10894942,EP_16-2013-03-23_03-58.flac
1207,0.522526446426,1676,1,7,42.5742936849,43.0968201314,857.976653696,3431.90661479,EP_16-2013-03-23_03-58.flac
1208,0.162563783333,1676,1,7,43.3580833546,43.5206471379,857.976653696,2144.94163424,EP_16-2013-03-23_03-58.flac
1209,0.197398879761,1676,1,7,45.5236651825,45.7210640623,857.976653696,3260.31128405,EP_16-2013-03-23_03-58.flac
1210,0.261263223213,1676,1,7,47.8053639986,48.0666272218,857.976653696,3431.90661479,EP_16-2013-03-23_03-58.flac
1211,0.127728686904,1676,1,7,48.7691349998,48.8968636867,857.976653696,1887.54863813,EP_16-2013-03-23_03-58.flac
1212,0.261263223213,1676,1,7,49.8664405373,50.1277037605,857.976653696,3431.90661479,EP_16-2013-03-23_03-58.flac
1213,0.232233976189,1676,1,7,51.9739638712,52.2061978474,857.976653696,3346.10894942,EP_16-2013-03-23_03-58.flac
1214,0.214816427975,1676,1,7,53.9595643676,54.1743807956,857.976653696,2059.14396887,EP_16-2013-03-23_03-58.flac
1215,0.354156813689,1676,1,7,55.7709893819,56.1251461956,857.976653696,2659.72762646,EP_16-2013-03-23_03-58.flac
1216,0.319321717261,1676,1,7,57.0714996486,57.3908213658,857.976653696,3346.10894942,EP_16-2013-03-23_03-58.flac
1217,0.150952084523,1676,1,7,58.0004355533,58.1513876378,857.976653696,1973.3463035,EP_16-2013-03-23_03-58.flac
1218,0.185787180952,1676,1,7,16.9530802618,17.1388674428,943.774319066,2917.12062257,EP_16-2013-03-23_03-58.flac
1219,0.133534536309,1676,1,7,25.5573490797,25.690883616,943.774319066,1887.54863813,EP_16-2013-03-23_03-58.flac
1220,0.133534536309,1676,1,7,31.4328686772,31.5664032136,943.774319066,1887.54863813,EP_16-2013-03-23_03-58.flac
1221,0.0638643434521,1676,1,7,32.6869321487,32.7507964921,943.774319066,1887.54863813,EP_16-2013-03-23_03-58.flac
1222,0.0638643434521,1676,1,7,34.8931549225,34.9570192659,943.774319066,1887.54863813,EP_16-2013-03-23_03-58.flac
1223,0.0928935904758,1676,1,7,38.5624517463,38.6553453367,943.774319066,1887.54863813,EP_16-2013-03-23_03-58.flac
1224,0.0870877410711,1676,1,7,15.7512694351,15.8383571761,1029.57198444,1973.3463035,EP_16-2013-03-23_03-58.flac
1225,0.226428126785,1676,1,7,16.0531736041,16.2796017309,1029.57198444,3689.29961089,EP_16-2013-03-23_03-58.flac
1226,0.0290292470237,1676,1,7,16.639564394,16.668593641,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1227,0.0696701928568,1676,1,7,18.0678033475,18.1374735404,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1228,0.121922837499,1676,1,7,21.2029620261,21.3248848636,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1229,0.139340385714,1676,1,7,21.35971996,21.4990603457,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1230,0.0754760422616,1676,1,7,22.5150839916,22.5905600338,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1231,0.139340385714,1676,1,7,24.6284131749,24.7677535606,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1232,0.0986994398805,1676,1,7,26.8926944427,26.9913938826,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1233,0.359962663094,1676,1,7,27.641649016,28.001611679,1029.57198444,2917.12062257,EP_16-2013-03-23_03-58.flac
1234,0.0290292470237,1676,1,7,29.2324517529,29.2614809999,1029.57198444,1801.75097276,EP_16-2013-03-23_03-58.flac
1235,0.0754760422616,1676,1,7,30.1033291636,30.1788052058,1029.57198444,1973.3463035,EP_16-2013-03-23_03-58.flac
1236,0.209010578571,1676,1,7,32.7856315886,32.9946421671,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1237,0.139340385714,1676,1,7,35.0092719106,35.1486122963,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1238,0.0290292470237,1676,1,7,35.9614312129,35.99046046,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1239,0.116116988095,1676,1,7,37.2503297808,37.3664467689,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1240,0.505108898212,1676,1,7,39.1836776326,39.6887865308,1029.57198444,3346.10894942,EP_16-2013-03-23_03-58.flac
1241,0.301904169046,1676,1,7,41.2563658701,41.5582700391,1029.57198444,3002.91828794,EP_16-2013-03-23_03-58.flac
1242,0.133534536309,1676,1,7,41.6047168343,41.7382513707,1029.57198444,2059.14396887,EP_16-2013-03-23_03-58.flac
1243,0.261263223213,1676,1,7,43.6541816742,43.9154448974,1029.57198444,3002.91828794,EP_16-2013-03-23_03-58.flac
1244,0.290292470237,1676,1,7,45.8197635022,46.1100559724,1029.57198444,3002.91828794,EP_16-2013-03-23_03-58.flac
1245,0.0870877410711,1676,1,7,46.1971437135,46.2842314546,1029.57198444,1973.3463035,EP_16-2013-03-23_03-58.flac
1246,0.0580584940474,1676,1,7,49.6864592057,49.7445176998,1029.57198444,1887.54863813,EP_16-2013-03-23_03-58.flac
1247,0.255457373808,1676,1,7,55.2310453873,55.4865027611,1029.57198444,2745.52529183,EP_16-2013-03-23_03-58.flac
1248,0.0290292470237,1676,1,7,15.908027369,15.937056616,1115.36964981,1801.75097276,EP_16-2013-03-23_03-58.flac
1249,0.185787180952,1676,1,7,26.3527504481,26.5385376291,1115.36964981,3002.91828794,EP_16-2013-03-23_03-58.flac
1250,0.156757933928,1676,1,7,28.4138269868,28.5705849207,1115.36964981,3346.10894942,EP_16-2013-03-23_03-58.flac
1251,0.0986994398805,1676,1,7,31.2586931951,31.357392635,1115.36964981,2144.94163424,EP_16-2013-03-23_03-58.flac
1252,0.0928935904758,1676,1,7,35.6304977969,35.7233913873,1115.36964981,2144.94163424,EP_16-2013-03-23_03-58.flac
1253,0.191593030356,1676,1,7,37.9528375588,38.1444305891,1115.36964981,3002.91828794,EP_16-2013-03-23_03-58.flac
1254,0.243845674999,1676,1,7,40.2345363748,40.4783820498,1115.36964981,2917.12062257,EP_16-2013-03-23_03-58.flac
1255,0.11031113869,1676,1,7,46.7428935575,46.8532046962,1115.36964981,2144.94163424,EP_16-2013-03-23_03-58.flac
1256,0.377380211308,1676,1,7,54.2614685367,54.638848748,1115.36964981,3002.91828794,EP_16-2013-03-23_03-58.flac
1257,0.197398879761,1676,1,7,54.696907242,54.8943061218,1115.36964981,3174.51361868,EP_16-2013-03-23_03-58.flac
1258,0.197398879761,1676,1,7,57.7043372337,57.9017361134,1115.36964981,3174.51361868,EP_16-2013-03-23_03-58.flac
1259,0.191593030356,1676,1,7,58.6158555902,58.8074486206,1115.36964981,2316.53696498,EP_16-2013-03-23_03-58.flac
1260,0.243845674999,1676,1,7,59.5854324408,59.8292781158,1115.36964981,2831.3229572,EP_16-2013-03-23_03-58.flac
1261,0.0696701928568,1676,1,7,23.4091847999,23.4788549928,1201.16731518,2144.94163424,EP_16-2013-03-23_03-58.flac
1262,0.394797759522,1676,1,7,33.5403920112,33.9351897707,1201.16731518,3002.91828794,EP_16-2013-03-23_03-58.flac
1263,0.127728686904,1676,1,7,52.688083348,52.8158120349,1201.16731518,2144.94163424,EP_16-2013-03-23_03-58.flac
1264,0.121922837499,1676,1,7,53.6808835962,53.8028064337,1201.16731518,2144.94163424,EP_16-2013-03-23_03-58.flac
1265,0.435438705355,1676,1,7,47.2538083052,47.6892470105,1286.96498054,3431.90661479,EP_16-2013-03-23_03-58.flac
1266,0.255457373808,1676,1,7,49.3206906932,49.5761480671,1286.96498054,3174.51361868,EP_16-2013-03-23_03-58.flac
1267,0.249651524404,1676,1,7,53.2686682885,53.5183198129,1286.96498054,2745.52529183,EP_16-2013-03-23_03-58.flac
1268,0.336739265475,1676,1,7,59.2428873259,59.5796265914,1286.96498054,3260.31128405,EP_16-2013-03-23_03-58.flac
1269,0.197398879761,1676,1,7,32.117958907,32.3153577868,1372.76264591,3002.91828794,EP_16-2013-03-23_03-58.flac
1270,0.255457373808,1676,1,7,58.2791163248,58.5345736986,1372.76264591,3002.91828794,EP_16-2013-03-23_03-58.flac
1271,0.406409458332,1676,1,7,17.8007342749,18.2071437333,1458.56031128,3431.90661479,EP_16-2013-03-23_03-58.flac
1272,0.0522526446426,1676,1,7,20.1172681874,20.1695208321,1458.56031128,2230.73929961,EP_16-2013-03-23_03-58.flac
1273,0.33093341607,1676,1,7,24.2452271142,24.5761605303,1458.56031128,2831.3229572,EP_16-2013-03-23_03-58.flac
1274,0.214816427975,1676,1,7,34.6493092475,34.8641256754,1458.56031128,3346.10894942,EP_16-2013-03-23_03-58.flac
1275,0.267069072618,1676,1,7,36.0833540504,36.3504231231,1458.56031128,3431.90661479,EP_16-2013-03-23_03-58.flac
1276,0.0580584940474,1676,1,7,36.4200933159,36.47815181,1458.56031128,2316.53696498,EP_16-2013-03-23_03-58.flac
1277,0.0522526446426,1676,1,7,40.5248288451,40.5770814897,1458.56031128,2316.53696498,EP_16-2013-03-23_03-58.flac
1278,0.243845674999,1676,1,7,41.9704853468,42.2143310218,1458.56031128,3088.71595331,EP_16-2013-03-23_03-58.flac
1279,0.0638643434521,1676,1,7,47.7240821069,47.7879464504,1458.56031128,2402.33463035,EP_16-2013-03-23_03-58.flac
1280,0.243845674999,1676,1,7,48.1014623182,48.3453079932,1458.56031128,3002.91828794,EP_16-2013-03-23_03-58.flac
1281,0.0812818916663,1676,1,7,48.5601244212,48.6414063129,1458.56031128,2488.13229572,EP_16-2013-03-23_03-58.flac
1282,0.0928935904758,1676,1,7,50.7779588938,50.8708524843,1458.56031128,2488.13229572,EP_16-2013-03-23_03-58.flac
1283,0.0754760422616,1676,1,7,17.2491785815,17.3246546237,1544.35797665,2488.13229572,EP_16-2013-03-23_03-58.flac
1284,0.243845674999,1676,1,7,18.3639016672,18.6077473422,1544.35797665,2745.52529183,EP_16-2013-03-23_03-58.flac
1285,0.214816427975,1676,1,7,19.8850342112,20.0998506392,1544.35797665,2831.3229572,EP_16-2013-03-23_03-58.flac
1286,0.394797759522,1676,1,7,21.4874486469,21.8822464065,1544.35797665,3088.71595331,EP_16-2013-03-23_03-58.flac
1287,0.139340385714,1676,1,7,23.7575357642,23.8968761499,1544.35797665,3088.71595331,EP_16-2013-03-23_03-58.flac
1288,0.168369632737,1676,1,7,29.5982202654,29.7665898981,1544.35797665,3002.91828794,EP_16-2013-03-23_03-58.flac
1289,0.238039825594,1676,1,7,30.869701285,31.1077411106,1544.35797665,3088.71595331,EP_16-2013-03-23_03-58.flac
1290,0.0348350964284,1676,1,7,44.2986309581,44.3334660546,1544.35797665,2316.53696498,EP_16-2013-03-23_03-58.flac
1291,0.255457373808,1676,1,7,50.1683447063,50.4238020801,1544.35797665,3002.91828794,EP_16-2013-03-23_03-58.flac
1292,0.354156813689,1676,1,7,52.2642563414,52.6184131551,1544.35797665,3088.71595331,EP_16-2013-03-23_03-58.flac
1293,0.249651524404,1676,1,7,56.2528748825,56.5025264069,1544.35797665,3260.31128405,EP_16-2013-03-23_03-58.flac
1294,0.203204729166,1676,1,7,31.6534909546,31.8566956838,1630.15564202,3346.10894942,EP_16-2013-03-23_03-58.flac
1295,0.133534536309,1676,1,7,18.619359041,18.7528935773,1715.95330739,3088.71595331,EP_16-2013-03-23_03-58.flac
1296,0.139340385714,1676,1,7,25.8650590981,26.0043994838,1715.95330739,2831.3229572,EP_16-2013-03-23_03-58.flac
1297,0.0522526446426,1676,1,7,17.3594897202,17.4117423648,1801.75097276,2659.72762646,EP_16-2013-03-23_03-58.flac
1298,0.121922837499,1676,1,7,18.9851275535,19.107050391,1801.75097276,2831.3229572,EP_16-2013-03-23_03-58.flac
1299,0.203204729166,1676,1,7,22.8285998594,23.0318045886,1801.75097276,2917.12062257,EP_16-2013-03-23_03-58.flac
1300,0.0290292470237,1676,1,7,48.4440074331,48.4730366802,1801.75097276,2488.13229572,EP_16-2013-03-23_03-58.flac
1301,0.0812818916663,1676,1,7,30.440068429,30.5213503207,1887.54863813,2831.3229572,EP_16-2013-03-23_03-58.flac
1302,0.0290292470237,1676,1,7,33.0294772635,33.0585065106,1887.54863813,2659.72762646,EP_16-2013-03-23_03-58.flac
1303,0.301904169046,1676,1,7,33.1281767034,33.4300808725,1887.54863813,3346.10894942,EP_16-2013-03-23_03-58.flac
1304,0.22062227738,1676,1,7,35.3227877784,35.5434100558,1887.54863813,3088.71595331,EP_16-2013-03-23_03-58.flac
1305,0.133534536309,1676,1,7,46.5222712802,46.6558058165,1887.54863813,2917.12062257,EP_16-2013-03-23_03-58.flac
1306,0.0928935904758,1676,1,7,55.5445612551,55.6374548456,1887.54863813,3174.51361868,EP_16-2013-03-23_03-58.flac
1307,0.191593030356,1676,1,7,24.9651524404,25.1567454707,1973.3463035,3088.71595331,EP_16-2013-03-23_03-58.flac
1308,0.174175482142,1676,1,7,28.1932047094,28.3673801915,1973.3463035,3088.71595331,EP_16-2013-03-23_03-58.flac
1309,0.0522526446426,1676,1,7,31.9728126719,32.0250653165,1973.3463035,2831.3229572,EP_16-2013-03-23_03-58.flac
1310,0.185787180952,1676,1,7,37.6044865945,37.7902737754,1973.3463035,3088.71595331,EP_16-2013-03-23_03-58.flac
1311,0.249651524404,1676,1,7,39.8571561635,40.1068076879,1973.3463035,3088.71595331,EP_16-2013-03-23_03-58.flac
1312,0.0406409458332,1676,1,7,19.1186620898,19.1593030356,2059.14396887,2831.3229572,EP_16-2013-03-23_03-58.flac
1313,0.0754760422616,1676,1,7,19.3276726684,19.4031487106,2059.14396887,3002.91828794,EP_16-2013-03-23_03-58.flac
1314,0.121922837499,1676,1,7,20.4714250011,20.5933478386,2059.14396887,3088.71595331,EP_16-2013-03-23_03-58.flac
1315,0.121922837499,1676,1,7,22.1435096297,22.2654324672,2059.14396887,3088.71595331,EP_16-2013-03-23_03-58.flac
1316,0.0464467952379,1676,1,7,28.7795954993,28.8260422945,2059.14396887,2831.3229572,EP_16-2013-03-23_03-58.flac
1317,0.104505289285,1676,1,7,30.2658929469,30.3703982362,2059.14396887,3002.91828794,EP_16-2013-03-23_03-58.flac
1318,0.0580584940474,1676,1,7,59.8989483087,59.9570068027,2059.14396887,3088.71595331,EP_16-2013-03-23_03-58.flac
1319,0.0522526446426,1676,1,7,23.496272541,23.5485251856,2144.94163424,3002.91828794,EP_16-2013-03-23_03-58.flac
1320,0.156757933928,1676,1,7,43.3580833546,43.5148412885,2144.94163424,3346.10894942,EP_16-2013-03-23_03-58.flac
1321,0.168369632737,1676,1,7,54.0002053135,54.1685749462,2144.94163424,3431.90661479,EP_16-2013-03-23_03-58.flac
1322,0.191593030356,1676,1,7,55.9625824123,56.1541754426,2144.94163424,3346.10894942,EP_16-2013-03-23_03-58.flac
1323,0.150952084523,1676,1,7,58.0004355533,58.1513876378,2144.94163424,3260.31128405,EP_16-2013-03-23_03-58.flac
1324,0.0870877410711,1676,1,7,14.9558680666,15.0429558077,2230.73929961,3088.71595331,EP_16-2013-03-23_03-58.flac
1325,0.0696701928568,1676,1,7,17.643976341,17.7136465339,2230.73929961,3174.51361868,EP_16-2013-03-23_03-58.flac
1326,0.150952084523,1676,1,7,23.9433229451,24.0942750297,2230.73929961,3174.51361868,EP_16-2013-03-23_03-58.flac
1327,0.0638643434521,1676,1,7,31.4909271713,31.5547915147,2230.73929961,3088.71595331,EP_16-2013-03-23_03-58.flac
1328,0.139340385714,1676,1,7,38.91660856,39.0559489457,2230.73929961,3260.31128405,EP_16-2013-03-23_03-58.flac
1329,0.0754760422616,1676,1,7,48.815581795,48.8910578373,2230.73929961,3088.71595331,EP_16-2013-03-23_03-58.flac
1330,0.156757933928,1676,1,7,15.8848039714,16.0415619053,2316.53696498,3689.29961089,EP_16-2013-03-23_03-58.flac
1331,0.133534536309,1676,1,7,27.0378406779,27.1713752142,2316.53696498,3689.29961089,EP_16-2013-03-23_03-58.flac
1332,0.139340385714,1676,1,7,44.5308649343,44.67020532,2316.53696498,3689.29961089,EP_16-2013-03-23_03-58.flac
1333,0.0522526446426,1676,1,7,20.2217734767,20.2740261213,2402.33463035,3088.71595331,EP_16-2013-03-23_03-58.flac
1334,0.116116988095,1676,1,7,26.8636651957,26.9797821838,2402.33463035,3689.29961089,EP_16-2013-03-23_03-58.flac
1335,0.162563783333,1676,1,7,44.7050404165,44.8676041998,2402.33463035,3689.29961089,EP_16-2013-03-23_03-58.flac
1336,0.0406409458332,1676,1,7,53.5937958551,53.634436801,2402.33463035,3174.51361868,EP_16-2013-03-23_03-58.flac
1337,0.0696701928568,1676,1,7,16.7034287374,16.7730989303,2488.13229572,3346.10894942,EP_16-2013-03-23_03-58.flac
1338,0.0870877410711,1676,1,7,21.3132731648,21.4003609059,2488.13229572,3431.90661479,EP_16-2013-03-23_03-58.flac
1339,0.0696701928568,1676,1,7,22.7008711725,22.7705413654,2488.13229572,3431.90661479,EP_16-2013-03-23_03-58.flac
1340,0.121922837499,1676,1,7,26.6894897136,26.8114125511,2488.13229572,3689.29961089,EP_16-2013-03-23_03-58.flac
1341,0.121922837499,1676,1,7,44.3566894522,44.4786122897,2488.13229572,3689.29961089,EP_16-2013-03-23_03-58.flac
1342,0.0580584940474,1676,1,7,50.5457249176,50.6037834117,2488.13229572,3346.10894942,EP_16-2013-03-23_03-58.flac
1343,0.0522526446426,1676,1,7,37.8831673659,37.9354200106,2573.92996109,3431.90661479,EP_16-2013-03-23_03-58.flac
1344,0.0812818916663,1676,1,7,29.3195394939,29.4008213856,3860.89494163,4718.87159533,EP_16-2013-03-23_03-58.flac
1345,0.0580584940474,1676,1,7,30.8464778874,30.9045363814,3860.89494163,4718.87159533,EP_16-2013-03-23_03-58.flac
