,f0,f1,h,idx,t0,t1,w,x,y,rec
1070,14070.8171206,15014.5914397,1,1070,55.0366159183,55.0946714203,11,9480,82,1000B-2015-02-10_00-50.flac
1071,14070.8171206,15872.5680934,1,1071,55.5881431875,55.6461986895,11,9575,72,1000B-2015-02-10_00-50.flac
1072,14070.8171206,14671.4007782,1,1072,57.0337251879,57.0859751397,10,9824,86,1000B-2015-02-10_00-50.flac
1073,14070.8171206,16473.151751,1,1073,57.8174744652,57.9451965697,23,9959,65,1000B-2015-02-10_00-50.flac
1074,14156.614786,18017.5097276,1,1074,5.75910580073,5.94488340721,33,992,47,1000B-2015-02-10_00-50.flac
1075,14156.614786,16215.7587549,1,1075,15.9420408557,16.0000963577,11,2746,68,1000B-2015-02-10_00-50.flac
1076,14156.614786,16558.9494163,1,1076,20.8361196762,20.9348140297,18,3589,64,1000B-2015-02-10_00-50.flac
1077,14156.614786,14842.9961089,1,1077,21.5385912507,21.5966467527,11,3710,84,1000B-2015-02-10_00-50.flac
1078,14156.614786,15186.1867704,1,1078,42.9262381962,42.9842936982,11,7394,80,1000B-2015-02-10_00-50.flac
1079,14242.4124514,15615.1750973,1,1079,4.01744074003,4.08130179225,12,692,75,1000B-2015-02-10_00-50.flac
1080,14242.4124514,15014.5914397,1,1080,12.2671275776,12.3251830796,11,2113,82,1000B-2015-02-10_00-50.flac
1081,14242.4124514,18446.4980545,1,1081,29.55025053,29.608306032,11,5090,42,1000B-2015-02-10_00-50.flac
1082,14242.4124514,15186.1867704,1,1082,33.0393862016,33.0974417036,11,5691,80,1000B-2015-02-10_00-50.flac
1083,14242.4124514,14671.4007782,1,1083,33.8637743303,33.9218298323,11,5833,86,1000B-2015-02-10_00-50.flac
1084,14242.4124514,14757.1984436,1,1084,41.7999614569,41.858016959,11,7200,85,1000B-2015-02-10_00-50.flac
1085,14242.4124514,15100.3891051,1,1085,56.7550587782,56.8131142802,11,9776,81,1000B-2015-02-10_00-50.flac
1086,14328.2101167,14757.1984436,1,1086,15.1989304298,15.2511803816,10,2618,85,1000B-2015-02-10_00-50.flac
1087,14328.2101167,14757.1984436,1,1087,17.7417614184,17.7998169204,11,3056,85,1000B-2015-02-10_00-50.flac
1088,14328.2101167,15529.3774319,1,1088,31.4893042976,31.5821931008,17,5424,76,1000B-2015-02-10_00-50.flac
1089,14328.2101167,14842.9961089,1,1089,32.9697195992,33.0277751012,11,5679,84,1000B-2015-02-10_00-50.flac
1090,14328.2101167,14928.7937743,1,1090,39.907352091,39.9479909424,8,6874,83,1000B-2015-02-10_00-50.flac
1091,14328.2101167,15443.5797665,1,1091,56.9582530353,57.0163085373,11,9811,77,1000B-2015-02-10_00-50.flac
1092,14414.0077821,14928.7937743,1,1092,9.75912989015,9.81718539218,11,1681,83,1000B-2015-02-10_00-50.flac
1093,14414.0077821,16730.5447471,1,1093,16.2439294662,16.3019849682,11,2798,62,1000B-2015-02-10_00-50.flac
1094,14414.0077821,15357.7821012,1,1094,21.0567305839,21.114786086,11,3627,78,1000B-2015-02-10_00-50.flac
1095,14414.0077821,16644.7470817,1,1095,23.0712565041,23.1409231066,13,3974,63,1000B-2015-02-10_00-50.flac
1096,14414.0077821,15357.7821012,1,1096,35.8550780497,35.8841058007,6,6176,78,1000B-2015-02-10_00-50.flac
1097,14414.0077821,16387.3540856,1,1097,45.7999855463,45.8580410484,11,7889,66,1000B-2015-02-10_00-50.flac
1098,14414.0077821,15357.7821012,1,1098,51.7797022548,51.8319522066,10,8919,78,1000B-2015-02-10_00-50.flac
1099,14414.0077821,15529.3774319,1,1099,54.6940884563,54.7521439584,11,9421,76,1000B-2015-02-10_00-50.flac
1100,14414.0077821,15186.1867704,1,1100,55.4894488341,55.5475043361,11,9558,80,1000B-2015-02-10_00-50.flac
1101,14414.0077821,15357.7821012,1,1101,56.8537531316,56.9118086336,11,9793,78,1000B-2015-02-10_00-50.flac
1102,14499.8054475,15615.1750973,1,1102,21.776618809,21.834674311,11,3751,75,1000B-2015-02-10_00-50.flac
1103,14499.8054475,15186.1867704,1,1103,25.306393332,25.3470321835,8,4359,80,1000B-2015-02-10_00-50.flac
1104,14499.8054475,15786.770428,1,1104,29.8115002891,29.8695557911,11,5135,73,1000B-2015-02-10_00-50.flac
1105,14499.8054475,15186.1867704,1,1105,33.7418577761,33.7999132781,11,5812,80,1000B-2015-02-10_00-50.flac
1106,14499.8054475,17845.9143969,1,1106,36.093105608,36.1976055117,19,6217,49,1000B-2015-02-10_00-50.flac
1107,14499.8054475,15443.5797665,1,1107,38.5256311428,38.5836866448,11,6636,77,1000B-2015-02-10_00-50.flac
1108,14585.6031128,15014.5914397,1,1108,9.96232414723,10.0029629987,8,1716,82,1000B-2015-02-10_00-50.flac
1109,14585.6031128,16816.3424125,1,1109,24.9812825207,25.0799768742,18,4303,61,1000B-2015-02-10_00-50.flac
1110,14585.6031128,15443.5797665,1,1110,29.1148342648,29.1728897668,11,5015,77,1000B-2015-02-10_00-50.flac
1111,14585.6031128,19647.6653696,1,1111,47.1584842937,47.2397619965,15,8123,28,1000B-2015-02-10_00-50.flac
1112,14585.6031128,15271.9844358,1,1112,49.1091491617,49.1672046637,11,8459,79,1000B-2015-02-10_00-50.flac
1113,14671.4007782,15958.3657588,1,1113,11.4311283484,11.5356282521,19,1969,71,1000B-2015-02-10_00-50.flac
1114,14671.4007782,15186.1867704,1,1114,23.3208951628,23.3615340143,8,4017,80,1000B-2015-02-10_00-50.flac
1115,14671.4007782,15100.3891051,1,1115,25.9740316053,26.0320871073,11,4474,81,1000B-2015-02-10_00-50.flac
1116,14671.4007782,15958.3657588,1,1116,34.2875794951,34.3456349971,11,5906,71,1000B-2015-02-10_00-50.flac
1117,14671.4007782,17845.9143969,1,1117,47.8319281172,47.9248169204,17,8239,49,1000B-2015-02-10_00-50.flac
1118,14671.4007782,15529.3774319,1,1118,49.9625650414,50.0206205435,11,8606,76,1000B-2015-02-10_00-50.flac
1119,14757.1984436,15271.9844358,1,1119,0.812777028329,0.853415879746,8,140,79,1000B-2015-02-10_00-50.flac
1120,14757.1984436,16473.151751,1,1120,8.6444642513,8.76057525535,21,1489,65,1000B-2015-02-10_00-50.flac
1121,14757.1984436,15786.770428,1,1121,15.3614858354,15.4195413374,11,2646,73,1000B-2015-02-10_00-50.flac
1122,14757.1984436,15529.3774319,1,1122,27.0886972442,27.1467527462,11,4666,76,1000B-2015-02-10_00-50.flac
1123,14842.9961089,16473.151751,1,1123,36.551744074,36.609799576,11,6296,65,1000B-2015-02-10_00-50.flac
1124,14842.9961089,15357.7821012,1,1124,43.8609317788,43.9189872808,11,7555,78,1000B-2015-02-10_00-50.flac
1125,14842.9961089,15872.5680934,1,1125,44.1395981885,44.1976536905,11,7603,72,1000B-2015-02-10_00-50.flac
1126,14928.7937743,15958.3657588,1,1126,0.96372133359,1.06822123723,19,166,71,1000B-2015-02-10_00-50.flac
1127,14928.7937743,16473.151751,1,1127,15.4775968395,15.5414578917,12,2666,65,1000B-2015-02-10_00-50.flac
1128,14928.7937743,15872.5680934,1,1128,19.3905376759,19.4485931779,11,3340,72,1000B-2015-02-10_00-50.flac
1129,14928.7937743,15443.5797665,1,1129,27.6228078628,27.6808633648,11,4758,77,1000B-2015-02-10_00-50.flac
1130,14928.7937743,15872.5680934,1,1130,34.1598573906,34.2179128927,11,5884,72,1000B-2015-02-10_00-50.flac
1131,14928.7937743,15786.770428,1,1131,39.1758527655,39.2339082675,11,6748,73,1000B-2015-02-10_00-50.flac
1132,14928.7937743,15786.770428,1,1132,40.6272403161,40.6852958181,11,6998,73,1000B-2015-02-10_00-50.flac
1133,14928.7937743,15443.5797665,1,1133,42.6533773367,42.6824050877,6,7347,77,1000B-2015-02-10_00-50.flac
1134,14928.7937743,16902.1400778,1,1134,46.5547070727,46.6127625747,11,8019,60,1000B-2015-02-10_00-50.flac
1135,14928.7937743,15958.3657588,1,1135,58.2238629794,58.2819184814,11,10029,71,1000B-2015-02-10_00-50.flac
1136,15014.5914397,16215.7587549,1,1136,16.4297070727,16.5342069763,19,2830,68,1000B-2015-02-10_00-50.flac
1137,15014.5914397,20076.6536965,1,1137,17.2308730006,17.3353729042,19,2968,23,1000B-2015-02-10_00-50.flac
1138,15014.5914397,15615.1750973,1,1138,37.7128541145,37.7592985161,9,6496,75,1000B-2015-02-10_00-50.flac
1139,15014.5914397,16816.3424125,1,1139,43.9886538832,44.0989593371,20,7577,61,1000B-2015-02-10_00-50.flac
1140,15014.5914397,17502.7237354,1,1140,53.5155617653,53.5910339179,14,9218,53,1000B-2015-02-10_00-50.flac
1141,15100.3891051,17159.5330739,1,1141,36.3775775679,36.4414386202,12,6266,57,1000B-2015-02-10_00-50.flac
1142,15100.3891051,15958.3657588,1,1142,47.3268452496,47.3849007516,11,8152,71,1000B-2015-02-10_00-50.flac
1143,15100.3891051,17331.1284047,1,1143,56.6853921758,56.7434476778,11,9764,55,1000B-2015-02-10_00-50.flac
1144,15186.1867704,21192.0233463,1,1144,10.3164627096,10.3803237618,12,1777,10,1000B-2015-02-10_00-50.flac
1145,15186.1867704,16044.1634241,1,1145,44.8014309115,44.8594864136,11,7717,70,1000B-2015-02-10_00-50.flac
1146,15186.1867704,15872.5680934,1,1146,54.5315330507,54.5895885527,11,9393,72,1000B-2015-02-10_00-50.flac
1147,15271.9844358,16558.9494163,1,1147,13.77076508,13.828820582,11,2372,64,1000B-2015-02-10_00-50.flac
1148,15271.9844358,21621.0116732,1,1148,35.3209674311,35.4254673347,19,6084,5,1000B-2015-02-10_00-50.flac
1149,15357.7821012,16044.1634241,1,1149,45.4980969358,45.5561524378,11,7837,70,1000B-2015-02-10_00-50.flac
1150,15357.7821012,15872.5680934,1,1150,57.353030449,57.4110859511,11,9879,72,1000B-2015-02-10_00-50.flac
1151,15443.5797665,16987.9377432,1,1151,2.955025053,3.01308055502,11,509,59,1000B-2015-02-10_00-50.flac
1152,15443.5797665,17588.5214008,1,1152,17.7417614184,17.8288446714,16,3056,52,1000B-2015-02-10_00-50.flac
1153,15443.5797665,17502.7237354,1,1153,34.8158845635,34.8739400655,11,5997,53,1000B-2015-02-10_00-50.flac
1154,15443.5797665,17674.3190661,1,1154,40.7491568703,40.8130179225,12,7019,51,1000B-2015-02-10_00-50.flac
1155,15443.5797665,16301.5564202,1,1155,41.3645451918,41.4226006938,11,7125,67,1000B-2015-02-10_00-50.flac
1156,15443.5797665,17073.7354086,1,1156,42.9262381962,42.9842936982,11,7394,58,1000B-2015-02-10_00-50.flac
1157,15529.3774319,17674.3190661,1,1157,0.359944112546,0.458638465986,18,62,51,1000B-2015-02-10_00-50.flac
1158,15529.3774319,16387.3540856,1,1158,23.4312006167,23.4892561187,11,4036,66,1000B-2015-02-10_00-50.flac
1159,15615.1750973,16473.151751,1,1159,4.63282906148,4.6908845635,11,798,65,1000B-2015-02-10_00-50.flac
1160,15615.1750973,16044.1634241,1,1160,24.6097273078,24.6677828098,11,4239,70,1000B-2015-02-10_00-50.flac
1161,15615.1750973,16987.9377432,1,1161,37.1032713432,37.1671323955,12,6391,59,1000B-2015-02-10_00-50.flac
1162,15615.1750973,16730.5447471,1,1162,41.5096839468,41.6083783003,18,7150,62,1000B-2015-02-10_00-50.flac
1163,15700.9727626,16644.7470817,1,1163,13.1553767585,13.2134322606,11,2266,63,1000B-2015-02-10_00-50.flac
1164,15700.9727626,16387.3540856,1,1164,24.4471719021,24.5052274041,11,4211,66,1000B-2015-02-10_00-50.flac
1165,15700.9727626,16902.1400778,1,1165,57.4865581037,57.5446136057,11,9902,60,1000B-2015-02-10_00-50.flac
1166,15786.770428,18446.4980545,1,1166,27.1815860474,27.2396415494,11,4682,42,1000B-2015-02-10_00-50.flac
1167,15872.5680934,16902.1400778,1,1167,25.9740316053,26.0320871073,11,4474,60,1000B-2015-02-10_00-50.flac
1168,15872.5680934,17073.7354086,1,1168,29.8985835421,29.9566390441,11,5150,58,1000B-2015-02-10_00-50.flac
1169,15872.5680934,16902.1400778,1,1169,30.3920553093,30.4501108113,11,5235,60,1000B-2015-02-10_00-50.flac
1170,15958.3657588,16558.9494163,1,1170,8.77799190595,8.83604740798,11,1512,64,1000B-2015-02-10_00-50.flac
1171,15958.3657588,16816.3424125,1,1171,14.1249036423,14.1829591443,11,2433,61,1000B-2015-02-10_00-50.flac
1172,16044.1634241,17931.7120623,1,1172,4.23805164772,4.34835710156,20,730,48,1000B-2015-02-10_00-50.flac
1173,16044.1634241,16644.7470817,1,1173,15.1408749277,15.1989304298,11,2608,63,1000B-2015-02-10_00-50.flac
1174,16044.1634241,19047.0817121,1,1174,17.5153449605,17.5792060127,12,3017,35,1000B-2015-02-10_00-50.flac
1175,16044.1634241,17502.7237354,1,1175,34.1598573906,34.2179128927,11,5884,53,1000B-2015-02-10_00-50.flac
1176,16044.1634241,16816.3424125,1,1176,42.4734052804,42.5314607824,11,7316,61,1000B-2015-02-10_00-50.flac
1177,16044.1634241,17588.5214008,1,1177,56.7550587782,56.8131142802,11,9776,52,1000B-2015-02-10_00-50.flac
1178,16129.9610895,17416.92607,1,1178,1.01016573521,1.06822123723,11,174,54,1000B-2015-02-10_00-50.flac
1179,16129.9610895,16644.7470817,1,1179,1.66038735787,1.7184428599,11,286,63,1000B-2015-02-10_00-50.flac
1180,16129.9610895,17502.7237354,1,1180,53.6723116207,53.7303671228,11,9245,53,1000B-2015-02-10_00-50.flac
1181,16215.7587549,16987.9377432,1,1181,2.35124783195,2.40930333398,11,405,59,1000B-2015-02-10_00-50.flac
1182,16215.7587549,16902.1400778,1,1182,15.3614858354,15.4195413374,11,2646,60,1000B-2015-02-10_00-50.flac
1183,16215.7587549,17588.5214008,1,1183,24.2091443438,24.2671998458,11,4170,52,1000B-2015-02-10_00-50.flac
1184,16215.7587549,17588.5214008,1,1184,32.505275583,32.563331085,11,5599,52,1000B-2015-02-10_00-50.flac
1185,16215.7587549,16644.7470817,1,1185,40.0176575448,40.0757130468,11,6893,63,1000B-2015-02-10_00-50.flac
1186,16301.5564202,21020.4280156,1,1186,37.7128541145,37.7709096165,11,6496,12,1000B-2015-02-10_00-50.flac
1187,16301.5564202,18360.7003891,1,1187,59.0366400077,59.1005010599,12,10169,43,1000B-2015-02-10_00-50.flac
1188,16387.3540856,17159.5330739,1,1188,38.6707698979,38.7288253999,11,6661,57,1000B-2015-02-10_00-50.flac
1189,16387.3540856,17073.7354086,1,1189,46.2992628638,46.334096165,7,7975,58,1000B-2015-02-10_00-50.flac
1190,16473.151751,17674.3190661,1,1190,9.1263249181,9.19018597032,12,1572,51,1000B-2015-02-10_00-50.flac
1191,16473.151751,17416.92607,1,1191,10.1132684525,10.1713239545,11,1742,54,1000B-2015-02-10_00-50.flac
1192,16473.151751,17245.3307393,1,1192,20.2787868568,20.3368423588,11,3493,56,1000B-2015-02-10_00-50.flac
1193,16473.151751,17245.3307393,1,1193,50.3631480054,50.4212035074,11,8675,56,1000B-2015-02-10_00-50.flac
1194,16473.151751,17245.3307393,1,1194,58.2296685296,58.2877240316,11,10030,56,1000B-2015-02-10_00-50.flac
1195,16558.9494163,17416.92607,1,1195,13.2889044132,13.3469599152,11,2289,54,1000B-2015-02-10_00-50.flac
1196,16558.9494163,18875.4863813,1,1196,19.0654268645,19.1234823665,11,3284,37,1000B-2015-02-10_00-50.flac
1197,16558.9494163,18103.307393,1,1197,59.8610281364,59.9190836385,11,10311,46,1000B-2015-02-10_00-50.flac
1198,16730.5447471,18446.4980545,1,1198,16.4297070727,16.5342069763,19,2830,42,1000B-2015-02-10_00-50.flac
1199,16730.5447471,17588.5214008,1,1199,16.7199845828,16.7780400848,11,2880,52,1000B-2015-02-10_00-50.flac
1200,16730.5447471,18017.5097276,1,1200,26.1249759106,26.1830314126,11,4500,47,1000B-2015-02-10_00-50.flac
1201,16816.3424125,18532.2957198,1,1201,23.0712565041,23.1293120062,11,3974,41,1000B-2015-02-10_00-50.flac
1202,16816.3424125,20505.6420233,1,1202,26.3978367701,26.4791144729,15,4547,18,1000B-2015-02-10_00-50.flac
1203,16816.3424125,18189.1050584,1,1203,28.2091684332,28.2672239352,11,4859,45,1000B-2015-02-10_00-50.flac
1204,16816.3424125,17416.92607,1,1204,40.5053237618,40.5633792638,11,6977,54,1000B-2015-02-10_00-50.flac
1205,16816.3424125,18875.4863813,1,1205,46.0322075544,46.0960686067,12,7929,37,1000B-2015-02-10_00-50.flac
1206,16902.1400778,17502.7237354,1,1206,16.2439294662,16.3019849682,11,2798,53,1000B-2015-02-10_00-50.flac
1207,16902.1400778,18446.4980545,1,1207,28.4065571401,28.4646126421,11,4893,42,1000B-2015-02-10_00-50.flac
1208,16987.9377432,18274.9027237,1,1208,15.9420408557,16.0000963577,11,2746,44,1000B-2015-02-10_00-50.flac
1209,16987.9377432,17931.7120623,1,1209,30.1772499518,30.2353054538,11,5198,48,1000B-2015-02-10_00-50.flac
1210,16987.9377432,17931.7120623,1,1210,33.8637743303,33.9218298323,11,5833,48,1000B-2015-02-10_00-50.flac
1211,16987.9377432,17845.9143969,1,1211,44.8014309115,44.8594864136,11,7717,49,1000B-2015-02-10_00-50.flac
1212,17073.7354086,17502.7237354,1,1212,24.0059500867,24.0640055887,11,4135,53,1000B-2015-02-10_00-50.flac
1213,17159.5330739,18017.5097276,1,1213,14.2410146464,14.2990701484,11,2453,47,1000B-2015-02-10_00-50.flac
1214,17159.5330739,19561.8677043,1,1214,14.9725139719,15.0305694739,11,2579,29,1000B-2015-02-10_00-50.flac
1215,17159.5330739,17588.5214008,1,1215,23.7330892272,23.7911447292,11,4088,52,1000B-2015-02-10_00-50.flac
1216,17159.5330739,18189.1050584,1,1216,51.3210637888,51.3791192908,11,8840,45,1000B-2015-02-10_00-50.flac
1217,17159.5330739,17674.3190661,1,1217,54.5953941029,54.6534496049,11,9404,51,1000B-2015-02-10_00-50.flac
1218,17245.3307393,17931.7120623,1,1218,0.609582771247,0.66763827327,11,105,48,1000B-2015-02-10_00-50.flac
1219,17245.3307393,18274.9027237,1,1219,7.87813162459,7.93618712661,11,1357,44,1000B-2015-02-10_00-50.flac
1220,17245.3307393,17931.7120623,1,1220,14.1365147427,14.1829591443,9,2435,48,1000B-2015-02-10_00-50.flac
1221,17245.3307393,17760.1167315,1,1221,45.7999855463,45.8580410484,11,7889,50,1000B-2015-02-10_00-50.flac
1222,17331.1284047,18189.1050584,1,1222,39.1584361149,39.2164916169,11,6745,45,1000B-2015-02-10_00-50.flac
1223,17416.92607,20162.4513619,1,1223,11.878155714,11.936211216,11,2046,22,1000B-2015-02-10_00-50.flac
1224,17416.92607,18360.7003891,1,1224,17.846261322,17.9043168241,11,3074,43,1000B-2015-02-10_00-50.flac
1225,17502.7237354,17931.7120623,1,1225,34.2643572943,34.3224127963,11,5902,48,1000B-2015-02-10_00-50.flac
1226,17502.7237354,18618.0933852,1,1226,36.2498554635,36.3079109655,11,6244,40,1000B-2015-02-10_00-50.flac
1227,17502.7237354,18274.9027237,1,1227,41.3645451918,41.4226006938,11,7125,44,1000B-2015-02-10_00-50.flac
1228,17588.5214008,18789.688716,1,1228,15.3614858354,15.4195413374,11,2646,38,1000B-2015-02-10_00-50.flac
1229,17588.5214008,19905.0583658,1,1229,32.0988870688,32.1569425708,11,5529,25,1000B-2015-02-10_00-50.flac
1230,17588.5214008,21277.8210117,1,1230,38.9378252072,38.9958807092,11,6707,9,1000B-2015-02-10_00-50.flac
1231,17588.5214008,18618.0933852,1,1231,40.2324629023,40.2905184043,11,6930,40,1000B-2015-02-10_00-50.flac
1232,17588.5214008,18274.9027237,1,1232,46.7695124301,46.8275679322,11,8056,44,1000B-2015-02-10_00-50.flac
1233,17760.1167315,22050.0,1,1233,13.2889044132,13.3469599152,11,2289,0,1000B-2015-02-10_00-50.flac
1234,17760.1167315,18875.4863813,1,1234,22.9899788013,23.0480343033,11,3960,37,1000B-2015-02-10_00-50.flac
1235,17760.1167315,18189.1050584,1,1235,55.1933657738,55.2514212758,11,9507,45,1000B-2015-02-10_00-50.flac
1236,17845.9143969,18875.4863813,1,1236,35.8666891501,35.9247446521,11,6178,37,1000B-2015-02-10_00-50.flac
1237,17931.7120623,19132.8793774,1,1237,27.0074195413,27.0654750434,11,4652,34,1000B-2015-02-10_00-50.flac
1238,17931.7120623,18703.8910506,1,1238,46.2760406629,46.334096165,11,7971,39,1000B-2015-02-10_00-50.flac
1239,17931.7120623,19733.463035,1,1239,52.5286182309,52.5866737329,11,9048,27,1000B-2015-02-10_00-50.flac
1240,18103.307393,22050.0,1,1240,32.4065812295,32.4646367315,11,5582,0,1000B-2015-02-10_00-50.flac
1241,18189.1050584,19218.6770428,1,1241,34.8158845635,34.8739400655,11,5997,33,1000B-2015-02-10_00-50.flac
1242,18189.1050584,19218.6770428,1,1242,37.5619098092,37.6199653112,11,6470,33,1000B-2015-02-10_00-50.flac
1243,18274.9027237,19132.8793774,1,1243,8.6444642513,8.67929755251,7,1489,34,1000B-2015-02-10_00-50.flac
1244,18274.9027237,18703.8910506,1,1244,16.2439294662,16.3019849682,11,2798,39,1000B-2015-02-10_00-50.flac
1245,18360.7003891,22050.0,1,1245,27.4021969551,27.4602524571,11,4720,0,1000B-2015-02-10_00-50.flac
1246,18360.7003891,19476.0700389,1,1246,32.505275583,32.563331085,11,5599,30,1000B-2015-02-10_00-50.flac
1247,18360.7003891,20505.6420233,1,1247,34.113412989,34.171468491,11,5876,18,1000B-2015-02-10_00-50.flac
1248,18360.7003891,19390.2723735,1,1248,36.7317161303,36.7897716323,11,6327,31,1000B-2015-02-10_00-50.flac
1249,18360.7003891,18789.688716,1,1249,37.1090768934,37.1613268452,10,6392,38,1000B-2015-02-10_00-50.flac
1250,18360.7003891,19218.6770428,1,1250,40.5053237618,40.5633792638,11,6977,33,1000B-2015-02-10_00-50.flac
1251,18446.4980545,19905.0583658,1,1251,0.96372133359,1.02177683561,11,166,25,1000B-2015-02-10_00-50.flac
1252,18446.4980545,19304.4747082,1,1252,13.1553767585,13.2134322606,11,2266,32,1000B-2015-02-10_00-50.flac
1253,18532.2957198,19304.4747082,1,1253,2.51960878782,2.57766428984,11,434,32,1000B-2015-02-10_00-50.flac
1254,18532.2957198,19218.6770428,1,1254,20.5400366159,20.5980921179,11,3538,33,1000B-2015-02-10_00-50.flac
1255,18532.2957198,19304.4747082,1,1255,47.8319281172,47.8899836192,11,8239,32,1000B-2015-02-10_00-50.flac
1256,18618.0933852,19476.0700389,1,1256,0.359944112546,0.417999614569,11,62,30,1000B-2015-02-10_00-50.flac
1257,18618.0933852,19218.6770428,1,1257,56.3370591636,56.3951146656,11,9704,33,1000B-2015-02-10_00-50.flac
1258,18789.688716,19390.2723735,1,1258,4.29610714974,4.34835710156,10,740,31,1000B-2015-02-10_00-50.flac
1259,18961.2840467,19905.0583658,1,1259,2.93180285219,2.99566390441,12,505,25,1000B-2015-02-10_00-50.flac
1260,18961.2840467,19476.0700389,1,1260,9.20760262093,9.26565812295,11,1586,30,1000B-2015-02-10_00-50.flac
1261,18961.2840467,19905.0583658,1,1261,30.0727500482,30.1308055502,11,5180,25,1000B-2015-02-10_00-50.flac
1262,18961.2840467,19733.463035,1,1262,43.9886538832,44.0467093852,11,7577,27,1000B-2015-02-10_00-50.flac
1263,19047.0817121,19647.6653696,1,1263,2.2293312777,2.28738677973,11,384,28,1000B-2015-02-10_00-50.flac
1264,19047.0817121,19561.8677043,1,1264,4.63282906148,4.6908845635,11,798,29,1000B-2015-02-10_00-50.flac
1265,19047.0817121,19819.2607004,1,1265,53.5329784159,53.5910339179,11,9221,26,1000B-2015-02-10_00-50.flac
1266,19132.8793774,19990.8560311,1,1266,7.55882636346,7.61688186548,11,1302,24,1000B-2015-02-10_00-50.flac
1267,19132.8793774,20076.6536965,1,1267,14.2410146464,14.2990701484,11,2453,23,1000B-2015-02-10_00-50.flac
1268,19132.8793774,19990.8560311,1,1268,50.3631480054,50.4212035074,11,8675,24,1000B-2015-02-10_00-50.flac
1269,19132.8793774,20248.2490272,1,1269,54.5953941029,54.6534496049,11,9404,21,1000B-2015-02-10_00-50.flac
1270,19218.6770428,20076.6536965,1,1270,9.1321304683,9.19018597032,11,1573,23,1000B-2015-02-10_00-50.flac
1271,19218.6770428,19990.8560311,1,1271,24.2091443438,24.2671998458,11,4170,24,1000B-2015-02-10_00-50.flac
1272,19218.6770428,20162.4513619,1,1272,42.4734052804,42.5314607824,11,7316,22,1000B-2015-02-10_00-50.flac
1273,19218.6770428,19819.2607004,1,1273,53.248506456,53.306561958,11,9172,26,1000B-2015-02-10_00-50.flac
1274,19304.4747082,20248.2490272,1,1274,38.0844093274,38.1424648294,11,6560,21,1000B-2015-02-10_00-50.flac
1275,19304.4747082,19819.2607004,1,1275,46.2760406629,46.334096165,11,7971,26,1000B-2015-02-10_00-50.flac
1276,19390.2723735,19905.0583658,1,1276,45.3994025824,45.4574580844,11,7820,25,1000B-2015-02-10_00-50.flac
1277,19476.0700389,20162.4513619,1,1277,36.2498554635,36.3079109655,11,6244,22,1000B-2015-02-10_00-50.flac
1278,19561.8677043,20419.844358,1,1278,6.1771054153,6.23516091733,11,1064,19,1000B-2015-02-10_00-50.flac
1279,19647.6653696,22050.0,1,1279,5.88102235498,5.93907785701,11,1013,0,1000B-2015-02-10_00-50.flac
1280,19647.6653696,20076.6536965,1,1280,29.55025053,29.608306032,11,5090,23,1000B-2015-02-10_00-50.flac
1281,19819.2607004,20505.6420233,1,1281,26.9958084409,27.053863943,11,4650,18,1000B-2015-02-10_00-50.flac
1282,19990.8560311,21106.2256809,1,1282,2.2293312777,2.28738677973,11,384,11,1000B-2015-02-10_00-50.flac
1283,19990.8560311,20505.6420233,1,1283,27.5473357102,27.6053912122,11,4745,18,1000B-2015-02-10_00-50.flac
1284,20334.0466926,21277.8210117,1,1284,0.96372133359,1.02177683561,11,166,9,1000B-2015-02-10_00-50.flac
1285,20334.0466926,20934.6303502,1,1285,40.2324629023,40.2905184043,11,6930,13,1000B-2015-02-10_00-50.flac
1286,20505.6420233,21621.0116732,1,1286,37.4632154558,37.5212709578,11,6453,5,1000B-2015-02-10_00-50.flac
1287,20591.4396887,22050.0,1,1287,40.7491568703,40.8072123723,11,7019,0,1000B-2015-02-10_00-50.flac
1288,20848.8326848,21449.4163424,1,1288,30.0727500482,30.1308055502,11,5180,7,1000B-2015-02-10_00-50.flac
1289,20848.8326848,22050.0,1,1289,47.1759009443,47.2339564463,11,8126,0,1000B-2015-02-10_00-50.flac
1290,21192.0233463,22050.0,1,1290,54.5953941029,54.6534496049,11,9404,0,1000B-2015-02-10_00-50.flac
1291,21449.4163424,22050.0,1,1291,0.0290277510118,0.0870832530353,11,5,0,1000B-2015-02-10_00-50.flac
1292,21449.4163424,22050.0,1,1292,37.5619098092,37.6199653112,11,6470,0,1000B-2015-02-10_00-50.flac
0,0.0,1630.15564202,1,0,0.452874008129,0.644474550029,34,78,238,2015-03-23_07-40.p4.flac
1,0.0,2659.72762646,1,1,18.7942713373,18.8871685698,17,3237,226,2015-03-23_07-40.p4.flac
2,0.0,2831.3229572,1,2,19.9438745887,20.0483839752,19,3435,224,2015-03-23_07-40.p4.flac
3,0.0,3946.692607,1,3,21.0470292239,21.1515386104,19,3625,211,2015-03-23_07-40.p4.flac
4,0.0,7292.80155642,1,4,22.1676020902,22.4811302497,55,3818,172,2015-03-23_07-40.p4.flac
5,0.0,2402.33463035,1,5,23.2939810335,23.3868782659,17,4012,229,2015-03-23_07-40.p4.flac
6,0.0,2659.72762646,1,6,24.4203599768,24.5306754403,20,4206,226,2015-03-23_07-40.p4.flac
7,0.0,2488.13229572,1,7,25.540932843,25.6396361525,18,4399,228,2015-03-23_07-40.p4.flac
